Minute,VALUE(RGT-SWBD201-PQM201-P-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-S-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-Q-M.UNIT1@NET1),VALUE(RGT-INV011-P.UNIT1@NET1),VALUE(RGT-INV011-S.UNIT1@NET1),VALUE(RGT-INV011-NRM.UNIT1@NET1),VALUE(RGT-INV012-P.UNIT1@NET1),VALUE(RGT-INV012-S.UNIT1@NET1),VALUE(RGT-INV012-NRM.UNIT1@NET1),VALUE(RGT-INV023-P.UNIT1@NET1),VALUE(RGT-INV023-S.UNIT1@NET1),VALUE(RGT-INV023-NRM.UNIT1@NET1),VALUE(RGT-INV024-P.UNIT1@NET1),VALUE(RGT-INV024-S.UNIT1@NET1),VALUE(RGT-INV024-NRM.UNIT1@NET1),VALUE(RGT-INV035-P.UNIT1@NET1),VALUE(RGT-INV035-S.UNIT1@NET1),VALUE(RGT-INV035-NRM.UNIT1@NET1),VALUE(RGT-INV036-P.UNIT1@NET1),VALUE(RGT-INV036-S.UNIT1@NET1),VALUE(RGT-INV036-NRM.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT211-ATR.UNIT1@NET1),VALUE(RGT-WSTAT231-ATR.UNIT1@NET1),VALUE(RGT-WSTAT211-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT231-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT211-WSWR.UNIT1@NET1),VALUE(RGT-WSTAT231-WSWR.UNIT1@NET1),VALUE(RGT-CONST-HIST1.UNIT1@NET1),VALUE(RGT-CP201-CNSET-MW.UNIT1@NET1)
9/05/2024 0:10,-0.0217,0.074752354,0.071864441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.201576084,-0.988829493,-1.105432391,-1.233519197,-0.919937327,-0.037809531,5.808890915,5.199999809,0.051829847,1.129618889,0.240105985,0.54920193,0,23.70000076
9/05/2024 0:11,-0.0217,0.074774202,0.071812883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.178521735,-1.01290977,-1.089467883,-1.255741,-0.805825445,-0.089073532,5.875180197,5.199999809,0.050798948,1.128635287,0.318403819,0.396625645,0,23.70000076
9/05/2024 0:12,-0.0217,0.074732926,0.071761352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.052601808,-1.034282321,-1.073503375,-1.314727038,-0.555292767,-0.197536133,5.938750982,5.199999809,0.051391745,1.127604806,0.469187826,0.129775282,0,23.70000076
9/05/2024 0:13,-0.0217,0.07469165,0.071714274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.866711894,-1.027224273,-1.057538867,-1.360397452,-0.352075118,-0.261447355,5.988752127,5.199999809,0.056314398,1.126573652,0.62590386,0.245810945,0,23.70000076
9/05/2024 0:14,-0.0217,0.074650373,0.071733367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71184696,-1.012622684,-1.041574359,-1.283447647,-0.25320445,-0.308815762,6.038753104,5.199999809,0.061469016,1.125542492,0.718939304,0.078666724,0,23.70000076
9/05/2024 0:15,-0.0217,0.074609108,0.071774643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.658783883,-0.9980207,-0.996839854,-1.174516201,-0.220055325,-0.331657146,6.081903386,5.191031313,0.066623636,1.124511331,0.809848309,0.265632892,0,23.70000076
9/05/2024 0:16,-0.0217,0.074567897,0.071815919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.607276577,-0.983418733,-0.877813598,-1.045140487,-0.183099046,-0.310638368,5.997235775,5.155313969,0.071778245,1.123480171,0.870562729,0.087277203,0,23.70000076
9/05/2024 0:17,-0.0217,0.074526696,0.071857195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.508238555,-0.968816787,-0.753104803,-1.064374757,-0.082840925,-0.288753927,5.864637828,5.117815495,0.076932855,1.122449011,0.844609997,0.047465443,0,23.70000076
9/05/2024 0:18,-0.0217,0.074485494,0.071898472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.367802447,-0.954214841,-0.661618418,-1.098932916,0.073257791,-0.266869485,5.729683518,5.08031702,0.082087479,1.12141785,0.962171137,0.10276499,0,23.70000076
9/05/2024 0:19,-0.0217,0.074444292,0.071939767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.220911258,-0.939612895,-0.566737294,-1.072785378,0.23717768,-0.244984956,5.545762301,5.042816162,0.087242158,1.120402169,1.080591929,0.158064484,0,23.70000076
9/05/2024 0:20,-0.0217,0.074404948,0.071981115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11162922,-0.923044381,-0.47703523,-1.04604435,0.364045003,-0.217326609,5.344797134,4.994668531,0.092396842,1.120645225,1.167442006,0.213364024,0,23.70000076
9/05/2024 0:21,-0.0217,0.074380979,0.072022466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065305763,-0.902959079,-0.502197789,-1.019303322,0.404919204,-0.126150629,5.184146643,4.846779489,0.097551527,1.121677578,1.030282715,0.268663511,0,23.70000076
9/05/2024 0:22,-0.0217,0.074360415,0.072063817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.135286881,-0.882804364,-0.568131849,-0.992562294,0.276565291,-0.039213491,5.048005676,4.888982892,0.099458799,1.12270993,0.623344362,0.323962952,0,23.70000076
9/05/2024 0:23,-0.0217,0.07433982,0.07208705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.201834862,-0.862649435,-0.624749461,-0.965821433,0.179318213,-0.011671911,5.15084753,5.002695441,0.098427911,1.123742282,0.341477886,0.378367872,0,23.70000076
9/05/2024 0:24,-0.0217,0.074319182,0.072041996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.251216284,-0.84249413,-0.499638848,-0.91082572,0.103740361,-0.064222226,5.354237318,5.223362207,0.097396975,1.124774635,0.628949922,0.360000074,0,23.70000076
9/05/2024 0:25,-0.0217,0.074298544,0.071990438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.302983791,-0.82233882,-0.5139772,-0.826897871,0.042203377,-0.089126698,5.553163576,5.441805577,0.096366039,1.125806987,0.302653674,0.296000183,0,23.70000076
9/05/2024 0:26,-0.0217,0.074277906,0.07193888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.403850456,-0.782262075,-0.601460427,-0.761292237,-0.018160044,-0.012514649,5.677869797,5.371951342,0.095335102,1.126839387,0.348396403,0.232000192,0,23.70000076
9/05/2024 0:27,-0.0217,0.074257268,0.071887322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48168025,-0.597065312,-0.672960231,-0.705456978,-0.07721311,0.141906687,5.776341581,5.221625948,0.094304165,1.127872616,0.581134948,0.168000106,0,23.70000076
9/05/2024 0:28,-0.0217,0.074236629,0.071835764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5477934,-0.587754428,-0.742176375,-0.733910167,-0.152083924,0.195274688,5.877118468,5.02994411,0.093273228,1.128906161,0.565546528,0.104000065,0,23.70000076
9/05/2024 0:29,-0.0217,0.074215991,0.071784206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650617617,-0.633517087,-0.777107328,-0.782251328,-0.24118154,0.155714197,5.970311117,4.93091011,0.092242291,1.129838931,0.411387529,0.040000025,0,23.70000076
9/05/2024 0:30,-0.0217,0.074206208,0.071732648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.702870608,-0.679279745,-0.799181187,-0.830592483,-0.286085486,0.115892513,5.922130108,4.85622015,0.091211354,1.129999995,0.734320736,0.031216607,0,23.70000076
9/05/2024 0:31,-0.021685803,0.07422537,0.071681096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731759787,-0.719894958,-0.821254611,-0.845408037,-0.329951094,0.03948863,5.830438185,4.781533122,0.090288662,1.129999995,0.654950984,0.110491097,0,23.70000076
9/05/2024 0:32,-0.021654909,0.074246069,0.071629601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.760648668,-0.710938126,-0.843327999,-0.809900016,-0.383040518,-0.027065631,5.877118468,4.697196984,0.090850465,1.129999995,0.180625397,0.190848291,0,23.70000076
9/05/2024 0:33,-0.02162399,0.074266713,0.071630958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789537251,-0.689560324,-0.85754799,-0.773900002,-0.439797252,0.040919637,5.970345163,4.545731258,0.091881374,1.129999995,0.576315783,0.271706191,0,23.70000076
9/05/2024 0:34,-0.02159307,0.074287351,0.071702771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77750963,-0.668182522,-0.745237786,-0.737899989,-0.403707771,0.116032606,5.922764301,4.587287784,0.092912311,1.129999995,0.874657917,0.383695579,0,23.70000076
9/05/2024 0:35,-0.02156215,0.074307989,0.071774892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.678337932,-0.64680472,-0.647419393,-0.701899976,-0.289375052,0.182652552,5.831014991,4.712372708,0.093943248,1.129999995,0.573009799,0.52749998,0,23.70000076
9/05/2024 0:36,-0.021531228,0.074328627,0.071847014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.575723514,-0.625426918,-0.557370502,-0.635743824,-0.214375053,0.228841819,5.868644166,5.020616794,0.094974184,1.129999995,0.918849179,0.699574056,0,23.70000076
9/05/2024 0:37,-0.021500293,0.074349266,0.071919168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.476079777,-0.604049346,-0.440878213,-0.552436397,-0.063296004,0.272909606,5.828602028,5.010654449,0.096005121,1.129999995,1.196829564,0.671729568,0,23.70000076
9/05/2024 0:38,-0.021469355,0.074369904,0.071991364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.432206675,-0.587399337,-0.389834181,-0.508443798,0.005799259,0.333835603,5.839408588,4.912061167,0.097036058,1.129999995,1.316648799,0.577008978,0,23.70000076
9/05/2024 0:39,-0.021438416,0.074390568,0.07206356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.409247562,-0.62038492,-0.363813773,-0.472020337,-0.025427506,0.410267502,5.878791976,4.826610303,0.098066995,1.129432887,1.215588248,0.550223246,0,23.70000076
9/05/2024 0:40,-0.021409196,0.074427925,0.072135756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.386288449,-0.666538701,-0.337793365,-0.505756724,-0.056654281,0.317881441,5.754640412,4.874073386,0.099097932,1.12743932,1.155539218,0.523437515,0,23.70000076
9/05/2024 0:41,-0.021415629,0.074479483,0.072207952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.363329336,-0.705550909,-0.311772957,-0.557072562,-0.087881027,0.190565886,5.751412153,4.811382294,0.099123705,1.125376999,1.032782823,0.513017881,0,23.70000076
9/05/2024 0:42,-0.021436248,0.074531041,0.072275765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.340370217,-0.655805022,-0.28575255,-0.562172115,-0.089453513,0.184887648,5.81920886,4.723944282,0.095360786,1.123314679,1.152841479,0.564285836,0,23.70000076
9/05/2024 0:43,-0.021456867,0.074582599,0.072225243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.317410901,-0.586698872,-0.259732142,-0.497603467,-0.028089443,0.308963406,5.892832899,4.751672149,0.091237038,1.121252358,1.440811372,0.569374022,0,23.70000076
9/05/2024 0:44,-0.021477487,0.074634157,0.072122127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.342714495,-0.592825741,-0.296799553,-0.519285588,-0.005885009,0.370444953,6.057788873,4.81187284,0.087113291,1.119190037,1.255498664,0.521469241,0,23.70000076
9/05/2024 0:45,-0.021498106,0.074685715,0.072019011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.460169503,-0.618912426,-0.423389272,-0.564183465,-0.087330516,0.337394178,6.323728728,4.872073531,0.082989544,1.117128098,1.603001513,0.533412652,0,23.70000076
9/05/2024 0:46,-0.021518726,0.074737273,0.071915895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.513983131,-0.644999549,-0.393262067,-0.602044198,-0.156838964,0.304343399,6.487457562,4.932274222,0.078865809,1.115066946,1.632794133,0.524640329,0,23.70000076
9/05/2024 0:47,-0.021539345,0.074788831,0.071812779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.564830658,-0.671086714,-0.356119141,-0.630521536,-0.188249896,0.270157959,6.7360816,5.002498174,0.074742129,1.113005817,1.485882372,0.571481273,0,23.70000076
9/05/2024 0:48,-0.021559965,0.074840365,0.071709663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614644122,-0.702409783,-0.323943114,-0.658957684,-0.218249906,0.178736983,6.954399157,5.157290006,0.070618456,1.11094898,1.718822139,0.52703689,0,23.70000076
9/05/2024 0:49,-0.021580584,0.074887648,0.071606557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.662384361,-0.784157187,-0.406385556,-0.693753952,-0.248249977,0.08022727,7.149082875,5.140882969,0.066494783,1.111674964,1.369694197,0.259757609,0,23.70000076
9/05/2024 0:50,-0.021596382,0.074882694,0.071503507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70949007,-0.833139881,-0.677466109,-0.784961992,-0.281092145,0.054018876,7.251101017,5.074583554,0.062371111,1.114767253,1.325318968,0.353786376,0,23.70000076
9/05/2024 0:51,-0.021589079,0.07486213,0.071400465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.747014544,-0.817921251,-0.783469504,-0.878963804,-0.32032907,0.084475167,7.317035317,5.016816068,0.060893256,1.117859542,1.063323545,0.268482677,0,23.70000076
9/05/2024 0:52,-0.02157876,0.07484154,0.071304503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78113769,-0.802244037,-0.700539547,-0.884928495,-0.357853515,0.044696154,7.384010601,5.048607588,0.062943175,1.120951831,1.254468328,0.175097398,0,23.70000076
9/05/2024 0:53,-0.021568441,0.074820902,0.071247153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.815260753,-0.786566824,-0.811595446,-0.867703945,-0.349711314,0.005771655,7.470338941,5.104161382,0.065008622,1.12404412,0.99514707,0.081712119,0,23.70000076
9/05/2024 0:54,-0.021558122,0.074800264,0.071195595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8297631,-0.770889863,-0.763220179,-0.85047937,-0.322355762,0.036348316,7.461439276,5.159717679,0.067074072,1.127136493,1.314140317,0.068115918,0,23.70000076
9/05/2024 0:55,-0.021547803,0.074779626,0.071144037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.800118834,-0.755213246,-0.707893536,-0.833254382,-0.29500021,0.114052829,7.406483149,5.215273976,0.069139522,1.130229741,1.760833329,0.382254928,0,23.70000076
9/05/2024 0:56,-0.021537475,0.074758988,0.071092479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768839252,-0.739536628,-0.664643139,-0.816029236,-0.267644656,0.20433772,7.283195257,5.270830274,0.071204941,1.133323222,1.766568649,0.275621417,0,23.70000076
9/05/2024 0:57,-0.021527137,0.07473835,0.071040921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734195232,-0.657328805,-0.621785966,-0.798804089,-0.240288908,0.296187094,7.139455533,5.326386571,0.073270317,1.136416703,1.736781615,0.60717423,0,23.70000076
9/05/2024 0:58,-0.0215168,0.074717712,0.070989363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628601766,-0.503619839,-0.497217263,-0.763317421,-0.176941953,0.425033914,7.074579477,5.381942868,0.075335693,1.139209443,2.286806822,0.832658985,0,23.70000076
9/05/2024 0:59,-0.021506462,0.0747077,0.070937805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.475627094,-0.382447957,-0.296059342,-0.408357885,-0.028050849,0.558177969,7.041057825,5.437499166,0.077401068,1.138264239,2.498181701,1.4518529,0,23.70000076
9/05/2024 1:00,-0.021504025,0.074735372,0.070886251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.350807267,-0.242644045,-0.178629235,0.034561955,0.087011977,0.674497396,7.007536173,5.503403831,0.079466341,1.136201918,2.62203331,1.441149962,0,23.70000076
9/05/2024 1:01,-0.021514189,0.074766301,0.07083475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.347582802,-0.156957341,-0.181907961,0.150084746,0.122530445,0.822150758,6.974016571,5.667455793,0.081529219,1.134139597,2.583348346,1.526299071,0,23.70000076
9/05/2024 1:02,-0.021524509,0.074797221,0.070804267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.381705938,-0.171242625,-0.221381623,0.227425665,0.155457243,0.810347501,6.940499663,5.75911665,0.083591092,1.132077277,2.258786774,1.836457342,0,23.70000076
9/05/2024 1:03,-0.021534828,0.074828141,0.070813622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.415829286,-0.186506778,-0.323956608,0.178524561,0.188384041,0.741636545,6.899763155,5.825416088,0.085652966,1.130014956,1.771095353,1.669852913,0,23.70000076
9/05/2024 1:04,-0.021545146,0.07485906,0.070823904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.381904753,-0.201770931,-0.307415307,0.108903563,0.221310853,0.712255031,6.754907513,5.88351314,0.08771484,1.127952731,1.813499957,1.617597985,0,23.70000076
9/05/2024 1:05,-0.021555452,0.07488998,0.070834186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.226022608,-0.217035085,-0.187341249,0.134491539,0.249435937,0.682873517,6.806591106,5.855506897,0.089776713,1.125891387,2.836156678,1.554928201,0,23.70000076
9/05/2024 1:06,-0.021565752,0.0749209,0.070844509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.153333327,-0.232299239,-0.026626651,0.193813568,0.211707354,0.653492004,6.938459992,5.812963152,0.091838587,1.123830259,2.841274488,1.947077662,0,23.70000076
9/05/2024 1:07,-0.021576052,0.07495182,0.070854865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.183768086,-0.247563397,-0.022619047,0.322378895,0.154334626,0.62411049,7.069197774,5.844309092,0.093900461,1.12176913,2.696606302,2.04582057,0,23.70000076
9/05/2024 1:08,-0.021586353,0.07498274,0.070865221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218550675,-0.262827572,-0.092006795,0.417580587,0.118687473,0.59472903,7.178813577,5.903010321,0.095962311,1.120344722,2.623591936,2.390039283,0,23.70000076
9/05/2024 1:09,-0.021596807,0.074990835,0.070875578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.253166908,-0.283227973,-0.144727928,0.393939152,0.091187522,0.556170452,7.277584434,6.074576402,0.098024111,1.121178567,2.732860458,2.387330222,0,23.70000076
9/05/2024 1:10,-0.021613911,0.074970357,0.070885934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.285284355,-0.357556759,-0.164030734,0.276477341,0.063687523,0.486884123,7.332439423,6.26491456,0.098573883,1.12221092,2.473083723,2.531318855,0,23.70000076
9/05/2024 1:11,-0.021634529,0.074949786,0.070897321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.316563979,-0.430798525,-0.182398062,0.122115988,0.03646489,0.413651756,7.372570682,6.329558849,0.091408912,1.123243272,3.015897465,2.127686399,0,23.70000076
9/05/2024 1:12,-0.021655149,0.074929159,0.070972767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.347843602,-0.482269836,-0.200765382,-0.044322424,0.014420108,0.34897586,7.412705541,6.362708569,0.083161492,1.124275625,2.818381798,1.799449623,0,23.70000076
9/05/2024 1:13,-0.021675768,0.074908521,0.071086165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33745784,-0.532793462,-0.219132703,-0.146079544,-0.005682987,0.31792663,7.452840924,6.395858288,0.074914072,1.125307977,3.221725488,1.84252758,0,23.70000076
9/05/2024 1:14,-0.021696388,0.074887883,0.071199562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.315050846,-0.57499975,-0.237500023,-0.218916299,-0.025786078,0.289833078,7.4901227,6.429008007,0.066666652,1.12634033,2.41178425,1.988843387,0,23.70000076
9/05/2024 1:15,-0.021717007,0.074867245,0.07131296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.404749586,-0.614999816,-0.258717886,-0.268037081,-0.04588916,0.261739328,7.488269091,6.462157679,0.05841923,1.127373087,2.46728515,1.952712905,0,23.70000076
9/05/2024 1:16,-0.021737626,0.074846607,0.071426358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.426237464,-0.654999897,-0.33314614,-0.316926002,-0.065992256,0.233645566,7.474049807,6.493177676,0.05017181,1.128406614,2.458031666,2.299362624,0,23.70000076
9/05/2024 1:17,-0.021758246,0.074825969,0.071539756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.446039319,-0.700030509,-0.391038746,-0.365814924,-0.08609537,0.187263811,7.459830523,6.5,0.041924389,1.129440159,2.482156873,2.122277522,0,23.70000076
9/05/2024 1:18,-0.021778865,0.074804424,0.071653154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.465841289,-0.790907905,-0.371488556,-0.42935559,-0.109981273,0.096916803,7.445611239,6.5,0.033676969,1.128282619,2.699264407,1.698521888,0,23.70000076
